row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R1850,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,unreachable
R1851,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1852,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1853,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1854,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1855,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1856,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1857,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1858,government,government|true_multilingual|Northeast,22.0,22,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1859,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1860,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1861,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1862,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1863,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1864,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1865,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1866,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1867,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R1868,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1869,government,government|topup,5839.0,147,39.72108843537415,unreachable,unreachable,unreachable,unreachable,english_only
R1870,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1871,government,government|english_only|South,1547.0,82,18.865853658536587,machine_translate,english_only,machine_translate,machine_translate,machine_translate
R1872,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1873,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1874,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1875,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1876,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1877,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1878,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1879,government,government|true_multilingual|Midwest,19.0,19,1.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1880,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R1881,government,government|english_only|South,1547.0,82,18.865853658536587,unreachable,unreachable,unreachable,unreachable,unreachable
R1882,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1883,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1884,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1885,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1886,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1887,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1888,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1889,government,government|true_multilingual|Northeast,22.0,22,1.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,machine_translate_error
R1890,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1891,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1892,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1893,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1894,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
